object_id,coordinate_record,license_or_terms,transformation_record,missing_value_semantics
SRC-HB-PHENO,"Hubbard Brook Experimental Forest; exact plot coordinates vary and are not retained in the synthesis object","Source-native copyright controls; repository redistribution permission recorded in references/canopy_phenology/literature/README.md","Exact synthesis statements transcribed; qualitative calendar wording and PAR proxies are not converted to dates or canopy cover","Blank scalar means the source supplies qualitative wording or no scalar; never zero"
SRC-HB-BIOMASS,"Hubbard Brook Experimental Forest; exact inventory plot coordinates are not retained in the synthesis object","Source-native copyright controls; repository redistribution permission recorded in references/canopy_phenology/literature/README.md","Exact synthesis table/range transcription; Mg/ha values converted to kg/m2 only where the CAL01 ledger records that conversion","Blank means not reported or inapplicable; uncertainty text is preserved separately"
SRC-CAL01-TARGETS,"Per-record site binding; exact plot coordinates are not retained for Hubbard/Santee report rows","Derived project evidence; underlying source-native terms remain controlling","No new numeric transformation; CAL01 normalized units/process boundaries are reused verbatim","Blank numeric fields retain CAL01 meaning: unavailable or range-only; never zero"
SRC-CAL01-OPERANDS,"Hubbard Brook or Santee as named per record; operands are not spatial measurements","Commissioned WEPPcloud project material; permission recorded in references/canopy_phenology/elliot_2026/README.md","Exact operand lineage/classification reused; no fitting or unit conversion in CAL03","Missing means the legacy method did not publish the operand; never inferred"
SRC-CAL02-EQUILIBRIUM,"Hubbard Brook or Santee model fixture binding; not an observation coordinate","Derived openWEPP project evidence","Exact CAL02 machine rows selected and reclassified MODEL_OUTPUT","Blank means CAL02 did not evaluate the cell; never observation zero"
SRC-CAL02-TRANSFER,"Hubbard Brook or Santee model fixture binding; not an observation coordinate","Derived openWEPP project evidence","Exact CAL02 machine rows selected and reclassified MODEL_OUTPUT","Blank means CAL02 did not publish the value; never observation zero"
SRC-HARVARD-SNOW,"Harvard Forest HF237 strata; exact sensor coordinates are not present in the normalized retained table","CC0-1.0; see observations/provenance/harvard_hf237.json","Source shaler/lph/hemlock columns normalized to open/hardwood/hemlock; depth and SWE converted from cm as documented by provider/parser metadata","Source missing cells remain missing; interpolated density remains source-labeled; null is not zero"
SRC-HARVARD-DENSITY,"Harvard Forest HF237 profiles; exact sensor coordinates are not present in the normalized retained table","CC0-1.0; see observations/provenance/harvard_hf237.json","Source vertical density profiles normalized without canopy-cover conversion","Source missing cells remain missing; null is not zero"
SRC-MARCELL-POINTS,"Point coordinates are retained in the provider MEF_snowcourse_coordinates.csv object bound by observations/provenance/marcell_rds_2021_0016.json","U.S. Government-funded data usable without additional permission; citation required","Depth/SWE normalized to stated units; density derived only where positive depth; stratum mapping follows retained parser assumptions","Missing source values remain missing; unknown S53 is retained and excluded from stratum means"
SRC-MARCELL-COURSES,"Snowcourse coordinates are retained in provider coordinate supplement; each mean binds multiple points","U.S. Government-funded data usable without additional permission; citation required","Point observations aggregated by source snowcourse/date using retained normalization rules","Missing members are not imputed; unknown S53 is retained but excluded from stratum inference"
SRC-MARCELL-STRATA,"Stratum coordinates are the set of member snowcourse points in the retained provider coordinate supplement","U.S. Government-funded data usable without additional permission; citation required","Snowcourses mapped to deciduous/conifer/open by retained parser assumptions then averaged; no missing stratum manufactured","Missing members are not imputed; absent mixed stratum remains absent; null is not zero"
PROTOCOL,"Not applicable: diagnostic formulas are process definitions rather than spatial observations","openWEPP project documentation license","Exact stock-flow operands are combined only by the formulas frozen in the package pre-calibration protocol","Undefined diagnostics are null; null is never coerced to zero"
