object_id,path,sha256,object_role,notes
SRC-HB-PHENO,references/canopy_phenology/literature/hubbard_brook_synthesisbook/physiology_phenology.qmd,6f5cf764f1e011946c295cf6ab0eecae7f1ac3aa8a696d7c54bfd97122a78adf,PRIMARY_RETAINED_SOURCE,Hubbard Brook synthesis physiology and phenology chapter
SRC-HB-BIOMASS,references/canopy_phenology/literature/hubbard_brook_synthesisbook/biomass_productivity.qmd,2ac086b3fe9687b40090b900a36976fd227cc78aea64c25a1e52921a8e6e2f35,PRIMARY_RETAINED_SOURCE,Hubbard Brook synthesis biomass and productivity chapter
SRC-CAL01-TARGETS,docs/work-packages/20260726-canopy-cal-01-source-target-ledger-001/artifacts/target-ledger.csv,272c13d654a0c39e55d4aed00d03cc2344142b0a840c848e5fa3f427de1eaf8f,ADMITTED_EVIDENCE,Typed CAL01 source target ledger
SRC-CAL01-OPERANDS,docs/work-packages/20260726-canopy-cal-01-source-target-ledger-001/artifacts/parameter-lineage.md,6b2912ae6a52c4a1ece87cc1f6f8479af9d0e6a3c72b5c42035bf4bf7a3d8095,ADMITTED_EVIDENCE,Bill operand classification and lineage
SRC-CAL02-EQUILIBRIUM,docs/work-packages/20260726-canopy-cal-02-elliot-reproduction-001/artifacts/equilibrium-results.csv,062229e0983b594b87f46d707ec1196280894c03036166f212819851a5c3353c,ADMITTED_MODEL_OUTPUT,Paired-reconstruction equilibrium results
SRC-CAL02-TRANSFER,docs/work-packages/20260726-canopy-cal-02-elliot-reproduction-001/artifacts/litter-transfer-summary.csv,be33497ba7649470911a52def60e249f5ecdad2d6255a16845c25e24e27905ce,ADMITTED_MODEL_OUTPUT,Paired-reconstruction gross transfer results
SRC-HARVARD-SNOW,tests/fixtures/cancov_forest/observations/sites/harvard_hf237_strata.csv,63240caf3c681df2c641dffc50591e10ce3a0a7506cf40aa994dd03be1e5e1ea,PRIMARY_RETAINED_OBSERVATIONS,Daily Harvard open hardwood and unbound hemlock snow strata
SRC-HARVARD-DENSITY,tests/fixtures/cancov_forest/observations/profiles/harvard_hf237_density_profiles.csv,ba98edb548736037b7f010fd37a35419e6cf5b810748b60676c1c9aa50814892,PRIMARY_RETAINED_OBSERVATIONS,Harvard vertical density profiles
SRC-MARCELL-POINTS,tests/fixtures/cancov_forest/observations/sites/marcell_rds_2021_0016_points.csv,21db671239f5515d12a8da3fd28e89ff814e2316771fbead3aa15b852e3ba4a0,PRIMARY_RETAINED_OBSERVATIONS,Marcell point snow observations
SRC-MARCELL-COURSES,tests/fixtures/cancov_forest/observations/sites/marcell_rds_2021_0016_snowcourse_means.csv,5e58d48bd5251618fc107d4a64a108bcee59ef3063e4cb7e3301027cfc9647e2,PRIMARY_RETAINED_OBSERVATIONS,Marcell snowcourse means
SRC-MARCELL-STRATA,tests/fixtures/cancov_forest/observations/sites/marcell_rds_2021_0016_stratum_means.csv,17838330c032755dd0d9f7036f4897ba7bf9d61bad15a41d12650af1e2a88365,PRIMARY_RETAINED_OBSERVATIONS,Marcell deciduous conifer and open stratum means
PROTOCOL,docs/specifications/science-contracts/contracts/SC-PLANT-001.md,1055114dd4a9410541a3c5b050b657d6a891b8244f1d48be8620b8e89c03b563,CANONICAL_PROCESS_AUTHORITY,Canonical plant stock-flow operands from which CAL03 diagnostic definitions are derived
SRC-HB-PHENO-EDI-51-16,references/canopy_phenology/authority_admission/hubbard_brook_edi/HBEF_pheno_1989-2025.csv,6f0e3dda50cadd6fcd8a9636cfac36471c9ca19bd5171a57a82b8ec0bf395d81,PRIMARY_RETAINED_SOURCE,Quantitative Hubbard Brook calibration timing series
SRC-HF-PHENO-HF003-V37,references/canopy_phenology/authority_admission/harvard_forest_hf003/hf003-fall-raw.csv,a700258e62fc62812ec6d0529ee04522cdf3467e59451bfa19cbcd8fdbb468a0,PRIMARY_RETAINED_SOURCE,Independent Harvard leaf-fall holdout; companion objects in authority manifest
SRC-HF-LITTER-HF161-V20,references/canopy_phenology/authority_admission/harvard_forest_hf161/hf161-01-litterfall.csv,bbd80c9948e6e8f813c5e7fd6b5744bb2dd68ba80d4cc3407646bfb6298b8b30,PRIMARY_RETAINED_SOURCE,Partial site-matched needle leaf and nonfoliar source authority
SRC-HF-CARBON-HF324-V5,references/canopy_phenology/authority_admission/harvard_forest_hf324/hf324-02-litterfall.csv,cbf44bc03ba3bf569b30d2bbb12b07b72970a4805b8611cda9bf2e24b32c93f0,PRIMARY_RETAINED_SOURCE,Partial Harvard foliar nonfoliar and companion stock authority
SRC-HB-FINE-LITTER-49-11,references/canopy_phenology/authority_admission/hubbard_brook_edi/HBEF_fine_litter_1992-2024.csv,04edf34fe4568ba89d1c0a11323646994d178f69497b71e46a43bb6ceb5f56e7,PRIMARY_RETAINED_SOURCE,Partial Hubbard fine-litter authority
SRC-HB-COARSE-LITTER-50-10,references/canopy_phenology/authority_admission/hubbard_brook_edi/HBEF_coarse_litter_1996-2024.csv,3517e8b1042fc7189a621898bfc0e17e88572123987caa0cfebc031f2c5caf88,PRIMARY_RETAINED_SOURCE,Hubbard wood greater than 2 cm authority
