Station_ID,Longitude,Latitude,Elevation
02234,15.58,63.87,373
20107,14.22,78.07,49
20199,107.2,78.13,12
20292,104.28,77.72,13
20667,70.03,73.33,6
21358,152.83,76.15,14
21432,137.9,76,10
21946,147.88,70.62,48
22282,46.67,67.8,6
22292,48.77,67.7,3
22438,36.82,65.2,18
22452,40.72,65.97,19
22525,34.92,64.57,9
22563,43.4,64.7,31
22845,38.93,61.5,121
23114,56.63,68.58,4
23205,53.02,67.65,7
23405,52.17,65.45,70
28009,52.23,59.33,167
56079,102.97,33.58,3441
56173,102.7,31.85,3422
56182,103.57,32.65,2852
01089,29.9,69.73,91
02226,14.5,63.18,370
02310,13.07,62.8,583
06680,9.35000000000002,47.25,2500
10961,10.98,47.42,2962
20046,58.05,80.62,20
20069,76.98,79.5,11
20274,82.23,77.5,9
20289,96.58,77.18,9
20594,102.5,74.5,11
21824,128.92,71.58,8
22235,37.03,67.37,155
22365,43.25,66.42,24
23024,60.33,69.48,19
25551,170.42,64.68,33
25902,151.77,60.75,797
25913,150.78,59.58,118
56357,100.3,29.05,3729
11146,12.95,47.05,3109
15280,25.45,45.45,2509
15615,23.58,42.18,2927
36443,86.7,49.97,2050
55773,89.08,27.73,4301
01238,9.27999999999997,62.12,974
02222,14.13,64.5,330
20049,52.92,80.37,46
22541,38.4,64.83,5
22573,45.77,64.9,66
22820,34.27,61.82,40
23219,59.38,67.08,84
23305,52.58,66.25,20
23412,56.92,65.97,77
23514,55.13,64.45,157
23606,53.72,63.57,149
23803,53.68,61.68,139
30455,113.63,55.48,1097
30521,105.17,54.8,415
30622,105.87,53.97,552
30838,108.85,51.28,800
52765,101.62,37.37,2682
01367,9.23000000000002,60.98,365
02108,14.8,65.07,593
02252,17.08,64.45,353
11916,19.58,48.93,2012
22638,36.73,63.33,181
51542,84.15,43.03,2459
52957,100.65,35.27,3290
23701,50.9,62.98,94
24671,135.87,63.95,400
36442,86.55,49.73,1800
56065,101.6,34.73,3500
56080,102.9,35,2910
02206,12.12,63.3,644
56067,101.48,33.47,3350
20353,68.58,76.95,8
20864,71.82,71.48,8
20963,78.5,70.88,8
21647,143.93,73.18,10
23022,61.68,69.77,53
23029,64.98,69.25,4
25563,177.57,64.78,62
30948,111.18,50.02,1234
44203,99.67,51.12,1583
50136,122.37,53.47,297
02164,21.63,66.38,263
20674,80.4,73.5,47
20856,67.63,71.4,18
21504,112.93,74.67,6
22583,47.65,64.75,62
22695,48.9,63.45,108
23501,51.07,64.78,167
23518,57.62,64.27,75
23812,56.83,61.8,130
25677,179.32,63.05,1
25703,152.42,62.92,207
02086,22.35,67.77,317
20097,102.42,79.38,6
20277,89.67,77.28,5
20476,88.78,75.4,10
20665,76,73.5,4
20862,75.4,71.98,21
20891,102.47,71.98,33
20967,72.52,70.17,16
22837,36.45,61.02,59
23226,64.02,67.48,180
23333,68.88,66.8,10
27242,41.53,58.48,97
28064,65.78,59.62,72
30708,101.07,52.05,2083
20087,90.62,79.55,8
21301,110.83,76.8,6
22778,45.03,62.23,53
23426,64.72,65.38,18
23431,65.92,65.87,16
25325,159.42,66.55,125
25621,158.92,64,683
27479,46.57,56.35,114
36982,78.23,41.92,3614
44214,89.97,48.97,1714
29999,99.82,52.5,1570
22887,46.63,61.23,69
23345,72.9,66.6,10
23804,50.85,61.67,96
23847,71.27,61.32,33
28076,69.28,59.6,57
28411,53.27,56.82,158
28428,56.13,56.5,142
28637,57.98,55,402
29224,80.58,58.13,80
02104,15.1,65.82,473
20973,89.88,70.85,29
21931,136.22,70.75,22
22249,39.67,67.13,149
23256,78.73,67.47,8
56152,100.33,32.28,3896
02120,17.75,66.95,337
22768,42.9,62.1,50
28440,60.63,56.8,237
28451,62.72,56.85,113
31677,138.75,49.02,894
46755,120.95,23.48,3850
53588,113.53,39.03,2898
56151,100.58,32.57,3505
01028,19.02,74.52,14
20294,101.48,77.62,6
23078,88.1,69.33,62
23552,77.82,64.92,27
23662,82.73,63.8,33
28144,60.78,58.87,126
02128,17.7,64.97,281
23146,73.6,68.47,5
23174,87.27,68.7,43
23375,87.17,66.47,27
28240,60.07,57.88,258
22165,43.3,68.65,49
22271,44.13,67.88,16
23274,86.57,67.47,30
23774,86.58,62.45,58
29023,81.98,59.93,76
06702,6.10000000000002,46.43,1675
06730,7.98000000000002,46.55,3576
06750,8.62,46.65,2284
52754,100.13,37.33,3301
22028,35.1,69.2,29
22113,33.05,68.97,46
22193,49.15,68.8,11
22204,30.4,67.57,221
23074,86.17,69.4,28
23103,53.77,68.93,11
23215,58.03,67.43,71
23418,57.1,65.12,56
23472,87.95,65.78,32
23589,93.8,64.22,102
23711,56.2,62.7,107
23909,54.3,60.28,145
